file_path,mask_path,origin_dataset,data_type,doi,dataset_link,paper_link,license,forgery_metadata
cleaning_using_bf/images/Mar24bS1C2R3_DMl_200x_y.png,cleaning_using_bf/masks/Mar24bS1C2R3_DMl_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar24bS1C2R3_DMl_200x_y.png'}}"
cleaning_using_bf/images/00535.png,cleaning_using_bf/masks/00535_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00535.png'}}"
random_copy_move/images/jd1_pos_29_img_000000008_01-BF0_002.tif,random_copy_move/masks/jd1_pos_29_img_000000008_01-BF0_002_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 2048, 'width': 2048, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/jd1_pos_29_img_000000008_01-BF0_002.tif'}}"
random_copy_move/images/IMG_3238.JPG,random_copy_move/masks/IMG_3238.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 2592, 'width': 3888, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3238.JPG'}}"
random_copy_move/images/1532732_2249534_11_Blots.png,random_copy_move/masks/1532732_2249534_11_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pmed.1001871,---,https://plos.figshare.com/articles/figure/_Asporin_is_produced_by_breast_fibroblasts_in_response_to_conditioned_medium_from_breast_cancer_cells_/1532732,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 133, 'width': 615, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1532732_2249534_11_Blots.png'}}"
random_copy_move/images/1185.tif,random_copy_move/masks/1185.tif,HeLaCytoNuc: fluorescence microscopy dataset with segmentation masks for cell nuclei and cytoplasm,Fluorescencent Microscopy,10.14278/rodare.3001,https://rodare.hzdr.de/record/3001,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1185.tif'}}"
random_copy_move/images/DIC_SN_15_L7_Sum00.tif,random_copy_move/masks/DIC_SN_15_L7_Sum00_manual.png,Broad Bioimage Benchmark Collection,Transwell,10.1038/nmeth.2083,https://bbbc.broadinstitute.org/BBBC019,https://www.nature.com/articles/nmeth.2083,CC BY 3.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1024, 'width': 1024, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/DIC_SN_15_L7_Sum00.tif'}}"
random_copy_move/images/00040.png,random_copy_move/masks/00040_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00040.png'}}"
cleaning_using_bf/images/5455825_9649459_13_Blots.png,cleaning_using_bf/masks/5455825_9649459_13_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pbio.2002623,---,https://plos.figshare.com/articles/figure/Analysis_of_RNA_binding_factor_motifs_and_regulatory_sequence_features_at_the_i_EIF2B5_i_intron12_locus_/5455825,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 115, 'width': 662, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/5455825_9649459_13_Blots.png'}}"
random_copy_move/images/00236.png,random_copy_move/masks/00236_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00236.png'}}"
random_copy_move/images/20398359_36466716_4_Blots.png,random_copy_move/masks/20398359_36466716_4_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.ppat.1010739,---,https://plos.figshare.com/articles/figure/Effects_of_introducing_N-glycosylation_sequons_on_HBc_functions_/20398359,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1056, 'width': 597, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/20398359_36466716_4_Blots.png'}}"
random_copy_move/images/Mar23bS1C6R1_DMr_200x_y.png,random_copy_move/masks/Mar23bS1C6R1_DMr_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar23bS1C6R1_DMr_200x_y.png'}}"
cleaning_using_bf/images/1642909_2635103_3_Blots.png,cleaning_using_bf/masks/1642909_2635103_3_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0147653,---,https://plos.figshare.com/articles/figure/_Analysis_of_RS1_by_SDS_gel_electrophoresis_and_size_exclusion_chromatography_SEC_/1642909,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 531, 'width': 258, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1642909_2635103_3_Blots.png'}}"
cleaning_using_bf/images/00503.png,cleaning_using_bf/masks/00503_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00503.png'}}"
cleaning_using_bf/images/234368_563880_6_Blots.png,cleaning_using_bf/masks/234368_563880_6_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0046719,---,https://plos.figshare.com/articles/figure/_Western_blot_analysis_of_the_insulin_signaling_cascade_in_homogenized_whole_brains_from_male_animals_/234368,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 210, 'width': 1193, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/234368_563880_6_Blots.png'}}"
cleaning_using_bf/images/TCGA-86-8672-01Z-00-DX1_1.tif,cleaning_using_bf/masks/TCGA-86-8672-01Z-00-DX1_1.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 766, 'width': 570, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-86-8672-01Z-00-DX1_1.tif'}}"
random_copy_move/images/00157.png,random_copy_move/masks/00157_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00157.png'}}"
cleaning_using_bf/images/IMG_3680.JPG,cleaning_using_bf/masks/IMG_3680.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 3888, 'width': 2592, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3680.JPG'}}"
cleaning_using_bf/images/5019182_8489132_22_Blots.png,cleaning_using_bf/masks/5019182_8489132_22_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0175523,---,https://plos.figshare.com/articles/figure/Western_blots_of_TAL1fl_and_TAL1s_protein_levels_in_MEG-01_cells_/5019182,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 310, 'width': 610, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/5019182_8489132_22_Blots.png'}}"
cleaning_using_bf/images/550561_880105_5_Blots.png,cleaning_using_bf/masks/550561_880105_5_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0007456,---,https://plos.figshare.com/articles/figure/_Ubc9_fusion_directed_sumoylation_UFDS_of_Tec1_/550561,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 165, 'width': 413, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/550561_880105_5_Blots.png'}}"
cleaning_using_bf/images/00457.png,cleaning_using_bf/masks/00457_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00457.png'}}"
cleaning_using_bf/images/427ebc9e15.png,cleaning_using_bf/masks/427ebc9e15.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 726, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/427ebc9e15.png'}}"
cleaning_using_bf/images/00088.png,cleaning_using_bf/masks/00088_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00088.png'}}"
cleaning_using_bf/images/Mar33bS1C4R2_DMr_200x_y.png,cleaning_using_bf/masks/Mar33bS1C4R2_DMr_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar33bS1C4R2_DMr_200x_y.png'}}"
cleaning_using_bf/images/APUC-274.jpg,cleaning_using_bf/masks/APUC-274.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/APUC-274.jpg'}}"
cleaning_using_bf/images/00498.png,cleaning_using_bf/masks/00498_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00498.png'}}"
cleaning_using_bf/images/DKWH7_L4_000.tif,cleaning_using_bf/masks/DKWH7_L4_000_manual.png,Broad Bioimage Benchmark Collection,Transwell,10.1038/nmeth.2083,https://bbbc.broadinstitute.org/BBBC019,https://www.nature.com/articles/nmeth.2083,CC BY 3.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1024, 'width': 1024, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/DKWH7_L4_000.tif'}}"
random_copy_move/images/5a6c23682b.png,random_copy_move/masks/5a6c23682b.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 687, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/5a6c23682b.png'}}"
cleaning_using_bf/images/fd1f58d925.png,cleaning_using_bf/masks/fd1f58d925.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 642, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/fd1f58d925.png'}}"
random_copy_move/images/00240.png,random_copy_move/masks/00240_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00240.png'}}"
random_copy_move/images/260840_590353_18_Blots.png,random_copy_move/masks/260840_590353_18_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0043158,---,https://plos.figshare.com/articles/figure/_The_AKT_FoxO3a_axis_regulates_PUMA_induction_by_sunitinib_/260840,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 119, 'width': 604, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/260840_590353_18_Blots.png'}}"
cleaning_using_bf/images/00121.png,cleaning_using_bf/masks/00121_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00121.png'}}"
cleaning_using_bf/images/264920_594432_2_Blots.png,cleaning_using_bf/masks/264920_594432_2_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0043077,---,https://plos.figshare.com/articles/figure/_Native_gel_separation_of_monomeric_and_heptameric_targeting_ligands_/264920,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 718, 'width': 854, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/264920_594432_2_Blots.png'}}"
random_copy_move/images/SPD_BF3_2015_12_12_raw_data_pos22_str384_385_386_Raff_to_Raff_Glu_Gal_12th_000005_Brightfield_001.tif,random_copy_move/masks/SPD_BF3_2015_12_12_raw_data_pos22_str384_385_386_Raff_to_Raff_Glu_Gal_12th_000005_Brightfield_001_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 2048, 'width': 2048, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/SPD_BF3_2015_12_12_raw_data_pos22_str384_385_386_Raff_to_Raff_Glu_Gal_12th_000005_Brightfield_001.tif'}}"
cleaning_using_bf/images/01901.png,cleaning_using_bf/masks/01901_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 512, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/01901.png'}}"
cleaning_using_bf/images/2017-03-07 rfp fluoro medium_tpah__4_pos27_img_channel000_position027_time000000000_z004.tif,cleaning_using_bf/masks/2017-03-07 rfp fluoro medium_tpah__4_pos27_img_channel000_position027_time000000000_z004_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 2048, 'width': 2048, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/2017-03-07 rfp fluoro medium_tpah__4_pos27_img_channel000_position027_time000000000_z004.tif'}}"
cleaning_using_bf/images/IMG_3825.JPG,cleaning_using_bf/masks/IMG_3825.JPG,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 3888, 'width': 2592, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/IMG_3825.JPG'}}"
cleaning_using_bf/images/test_be_online019_t10xy09z2c1.tif,cleaning_using_bf/masks/test_be_online019_t10xy09z2c1_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 2304, 'width': 2304, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/test_be_online019_t10xy09z2c1.tif'}}"
cleaning_using_bf/images/EXP3_1_0HRS_003.jpg,cleaning_using_bf/masks/EXP3_1_0HRS_003_manual.png,Broad Bioimage Benchmark Collection,Transwell,10.1038/nmeth.2083,https://bbbc.broadinstitute.org/BBBC019,https://www.nature.com/articles/nmeth.2083,CC BY 3.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1024, 'width': 1280, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/EXP3_1_0HRS_003.jpg'}}"
random_copy_move/images/exp14_2.tif,random_copy_move/masks/exp14_2.png,Cell Adhesion and Motility Assay Dataset (CAMAD),Microscopy,10.5281/zenodo.12806149,https://zenodo.org/records/12806149,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1912, 'width': 2568, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/exp14_2.tif'}}"
cleaning_using_bf/images/ed3a3cb76b.png,cleaning_using_bf/masks/ed3a3cb76b.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 513, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/ed3a3cb76b.png'}}"
random_copy_move/images/00075.png,random_copy_move/masks/00075_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00075.png'}}"
random_copy_move/images/00355.png,random_copy_move/masks/00355_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 320, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00355.png'}}"
